,ActorID,true_labels,predictions
226,1067,2,0
227,1067,3,1
228,1067,4,4
229,1067,5,1
230,1067,0,2
231,1067,1,1
232,1067,2,0
233,1067,3,3
234,1067,4,2
235,1067,5,1
236,1067,0,2
237,1067,1,1
238,1067,2,2
239,1067,3,1
240,1067,4,1
241,1067,5,5
242,1067,0,0
243,1067,1,1
244,1067,2,0
245,1067,3,3
246,1067,4,4
247,1067,5,5
248,1067,0,0
249,1067,1,5
250,1067,2,2
251,1067,3,3
252,1067,4,4
253,1067,5,5
254,1067,0,1
255,1067,1,1
256,1067,2,4
257,1067,3,3
258,1067,4,4
259,1067,5,0
260,1067,0,0
261,1067,1,2
262,1067,2,0
263,1067,3,4
264,1067,4,4
265,1067,5,2
266,1068,0,0
267,1068,1,4
268,1068,1,4
269,1068,1,1
270,1068,2,2
271,1068,2,2
272,1068,2,2
273,1068,3,2
274,1068,3,2
275,1068,3,3
276,1068,4,2
277,1068,4,2
278,1068,4,1
279,1068,5,2
280,1068,5,0
281,1068,5,5
282,1068,0,0
283,1068,1,1
284,1068,2,2
285,1068,3,1
286,1068,4,2
287,1068,5,0
288,1068,0,0
289,1068,1,1
290,1068,2,2
291,1068,3,1
292,1068,4,2
293,1068,5,2
294,1068,0,0
295,1068,1,1
296,1068,2,2
297,1068,3,1
298,1068,4,4
299,1068,5,0
300,1068,0,0
301,1068,1,1
302,1068,2,2
303,1068,3,3
304,1068,4,4
305,1068,5,5
306,1068,0,0
307,1068,1,4
308,1068,2,2
309,1068,3,4
310,1068,4,4
311,1068,5,5
312,1068,0,0
313,1068,1,0
314,1068,2,2
315,1068,3,3
316,1068,4,4
317,1068,5,5
318,1068,0,0
319,1068,1,5
320,1068,2,2
321,1068,3,1
322,1068,4,2
323,1068,5,0
324,1068,0,0
325,1068,1,1
326,1068,2,2
327,1068,3,4
328,1068,4,2
329,1068,5,1
330,1068,0,0
331,1068,1,1
332,1068,2,2
333,1068,3,5
334,1068,4,2
335,1068,5,0
336,1068,0,2
337,1068,1,5
338,1068,2,2
339,1068,3,3
340,1068,4,2
341,1068,5,5
342,1068,0,5
343,1068,1,2
344,1068,2,2
345,1068,3,3
346,1068,4,5
347,1068,5,5
348,1069,0,0
349,1069,1,2
350,1069,1,1
351,1069,1,4
352,1069,2,0
353,1069,2,0
354,1069,2,0
355,1069,3,0
356,1069,3,3
357,1069,3,3
358,1069,4,0
359,1069,4,1
360,1069,4,4
361,1069,5,2
362,1069,5,1
363,1069,5,5
364,1069,0,0
365,1069,1,1
366,1069,2,0
367,1069,3,3
368,1069,4,2
369,1069,5,5
370,1069,0,0
371,1069,1,1
372,1069,2,2
373,1069,3,3
374,1069,4,2
375,1069,5,2
376,1069,0,0
377,1069,1,1
378,1069,2,2
379,1069,3,4
380,1069,4,2
381,1069,5,0
382,1069,0,0
383,1069,1,1
384,1069,2,2
385,1069,3,3
386,1069,4,4
387,1069,5,2
388,1069,0,0
389,1069,1,1
390,1069,2,2
391,1069,3,2
392,1069,4,2
393,1069,5,2
394,1069,0,0
395,1069,1,1
396,1069,2,2
397,1069,3,2
398,1069,4,2
399,1069,5,2
400,1069,0,0
401,1069,1,1
402,1069,2,2
403,1069,3,5
404,1069,4,2
405,1069,5,5
406,1069,0,0
407,1069,1,1
408,1069,2,5
409,1069,3,3
410,1069,4,5
411,1069,5,5
412,1069,0,0
413,1069,1,5
414,1069,2,2
415,1069,3,4
416,1069,4,1
417,1069,5,2
418,1069,0,2
419,1069,1,1
420,1069,2,1
421,1069,3,3
422,1069,4,4
423,1069,5,2
424,1069,0,0
425,1069,1,1
426,1069,2,2
427,1069,3,3
428,1069,4,4
429,1069,5,2
430,1070,0,2
431,1070,1,1
432,1070,1,1
433,1070,1,1
434,1070,2,2
435,1070,2,2
436,1070,2,2
437,1070,3,5
438,1070,3,5
439,1070,3,3
440,1070,4,2
441,1070,4,1
442,1070,4,5
443,1070,5,1
444,1070,5,5
445,1070,5,5
446,1070,0,0
447,1070,1,1
448,1070,2,0
449,1070,3,3
450,1070,4,4
451,1070,5,5
452,1070,0,0
453,1070,1,1
454,1070,2,0
455,1070,3,5
456,1070,4,4
457,1070,5,2
458,1070,0,0
459,1070,1,1
460,1070,2,0
461,1070,3,1
462,1070,4,2
463,1070,5,2
464,1070,0,0
465,1070,1,1
466,1070,2,2
467,1070,3,3
468,1070,4,2
469,1070,5,5
470,1070,0,0
471,1070,1,1
472,1070,2,2
473,1070,3,2
474,1070,4,2
475,1070,5,5
476,1070,0,0
477,1070,1,1
478,1070,2,0
479,1070,3,1
480,1070,4,2
481,1070,5,5
482,1070,0,0
483,1070,1,1
484,1070,2,2
485,1070,3,3
486,1070,4,2
487,1070,5,5
488,1070,0,0
489,1070,1,1
490,1070,2,0
491,1070,3,3
492,1070,4,2
493,1070,5,5
494,1070,0,0
495,1070,1,0
496,1070,2,5
497,1070,3,3
498,1070,4,4
499,1070,5,5
500,1070,0,0
501,1070,1,1
502,1070,2,5
503,1070,3,4
504,1070,4,4
505,1070,5,5
506,1070,0,0
507,1070,1,1
508,1070,2,2
509,1070,3,5
510,1070,4,4
511,1070,5,5
512,1071,0,0
513,1071,1,0
514,1071,1,0
515,1071,1,1
516,1071,2,2
517,1071,2,2
518,1071,2,0
519,1071,3,0
520,1071,3,1
521,1071,3,3
522,1071,4,0
523,1071,4,2
524,1071,4,4
525,1071,5,4
526,1071,5,5
527,1071,5,1
528,1071,0,0
529,1071,1,1
530,1071,2,2
531,1071,3,3
532,1071,4,4
533,1071,5,5
534,1071,0,4
535,1071,1,1
536,1071,2,2
537,1071,3,3
538,1071,4,4
539,1071,5,2
540,1071,0,0
541,1071,1,0
542,1071,2,2
543,1071,3,1
544,1071,4,2
545,1071,5,2
546,1071,0,0
547,1071,1,1
548,1071,2,2
549,1071,3,5
550,1071,4,4
551,1071,5,5
552,1071,0,0
553,1071,1,1
554,1071,2,5
555,1071,3,3
556,1071,4,4
557,1071,5,5
558,1071,0,0
559,1071,1,1
560,1071,2,2
561,1071,3,3
562,1071,4,4
563,1071,5,0
564,1071,0,0
565,1071,1,4
566,1071,2,2
567,1071,3,0
568,1071,4,2
569,1071,5,2
570,1071,0,0
571,1071,1,1
572,1071,2,2
573,1071,3,0
574,1071,4,4
575,1071,5,2
576,1071,0,0
577,1071,1,1
578,1071,2,2
579,1071,3,5
580,1071,4,4
581,1071,5,2
582,1071,0,5
583,1071,1,1
584,1071,2,2
585,1071,3,3
586,1071,4,4
587,1071,5,5
588,1071,0,0
589,1071,1,1
590,1071,2,2
591,1071,3,3
592,1071,4,2
593,1071,5,2
594,1072,0,0
595,1072,1,1
596,1072,1,0
597,1072,1,1
598,1072,2,0
599,1072,2,2
600,1072,2,2
601,1072,3,5
602,1072,3,5
603,1072,3,3
604,1072,4,5
605,1072,4,5
606,1072,4,4
607,1072,5,5
608,1072,5,5
609,1072,5,2
610,1072,0,2
611,1072,1,1
612,1072,2,2
613,1072,3,3
614,1072,4,2
615,1072,5,2
616,1072,0,0
617,1072,1,2
618,1072,2,2
619,1072,3,3
620,1072,4,4
621,1072,5,2
622,1072,0,0
623,1072,1,1
624,1072,2,2
625,1072,3,4
626,1072,4,1
627,1072,5,1
628,1072,0,0
629,1072,1,1
630,1072,2,2
631,1072,3,3
632,1072,4,2
633,1072,5,5
634,1072,0,0
635,1072,1,1
636,1072,2,2
637,1072,3,5
638,1072,4,5
639,1072,5,5
640,1072,0,5
641,1072,1,5
642,1072,2,0
643,1072,3,3
644,1072,4,4
645,1072,5,5
646,1072,0,0
647,1072,1,2
648,1072,2,0
649,1072,3,5
650,1072,4,2
651,1072,5,5
652,1072,0,0
653,1072,1,1
654,1072,2,0
655,1072,3,5
656,1072,4,5
657,1072,5,5
658,1072,0,0
659,1072,1,1
660,1072,2,2
661,1072,3,5
662,1072,4,4
663,1072,5,5
664,1072,0,5
665,1072,1,1
666,1072,2,5
667,1072,3,3
668,1072,4,2
669,1072,5,5
670,1072,0,0
671,1072,1,5
672,1072,2,2
673,1072,3,5
674,1072,4,4
675,1072,5,5
676,1073,0,0
677,1073,1,5
678,1073,1,5
679,1073,1,5
680,1073,2,0
681,1073,2,2
682,1073,2,2
683,1073,3,5
684,1073,3,5
685,1073,3,3
686,1073,4,2
687,1073,4,2
688,1073,4,4
689,1073,5,5
690,1073,5,5
691,1073,5,5
692,1073,0,0
693,1073,1,1
694,1073,2,0
695,1073,3,3
696,1073,4,2
697,1073,5,5
698,1073,0,0
699,1073,1,1
700,1073,2,2
701,1073,3,5
702,1073,4,1
703,1073,5,2
704,1073,0,0
705,1073,1,5
706,1073,2,2
707,1073,3,3
708,1073,4,4
709,1073,5,5
710,1073,0,0
711,1073,1,4
712,1073,2,2
713,1073,3,4
714,1073,4,2
715,1073,5,5
716,1073,0,0
717,1073,1,1
718,1073,2,2
719,1073,3,3
720,1073,4,4
721,1073,5,4
722,1073,0,0
723,1073,1,1
724,1073,2,0
725,1073,3,3
726,1073,4,4
727,1073,5,5
728,1073,0,0
729,1073,1,1
730,1073,2,2
731,1073,3,4
732,1073,4,5
733,1073,5,5
734,1073,0,0
735,1073,1,1
736,1073,2,2
737,1073,3,3
738,1073,4,4
739,1073,5,5
740,1073,0,2
741,1073,1,1
742,1073,2,2
743,1073,3,1
744,1073,4,1
745,1073,5,5
746,1073,0,0
747,1073,1,1
748,1073,2,2
749,1073,3,1
750,1073,4,4
751,1073,5,5
752,1073,0,0
753,1073,1,5
754,1073,2,0
755,1073,3,4
756,1073,4,4
757,1073,5,5
758,1074,0,5
759,1074,1,4
760,1074,1,1
761,1074,1,1
762,1074,2,2
763,1074,2,2
764,1074,2,2
765,1074,3,5
766,1074,3,5
767,1074,3,3
768,1074,4,2
769,1074,4,0
770,1074,4,4
771,1074,5,0
772,1074,5,2
773,1074,5,5
774,1074,0,2
775,1074,1,4
776,1074,2,2
777,1074,3,3
778,1074,4,2
779,1074,5,2
780,1074,0,0
781,1074,1,2
782,1074,2,2
783,1074,3,4
784,1074,4,2
785,1074,5,2
786,1074,0,0
787,1074,1,5
788,1074,2,2
789,1074,3,5
790,1074,4,2
791,1074,5,5
792,1074,0,2
793,1074,1,1
794,1074,2,2
795,1074,3,3
796,1074,4,4
797,1074,5,2
798,1074,0,0
799,1074,1,4
800,1074,2,2
801,1074,3,3
802,1074,4,4
803,1074,5,5
804,1074,0,0
805,1074,1,1
806,1074,2,0
807,1074,3,1
808,1074,4,2
809,1074,5,2
810,1074,0,2
811,1074,1,1
812,1074,2,2
813,1074,3,3
814,1074,4,2
815,1074,5,2
816,1074,0,0
817,1074,1,1
818,1074,2,2
819,1074,3,3
820,1074,4,4
821,1074,5,2
822,1074,0,0
823,1074,1,4
824,1074,2,2
825,1074,3,3
826,1074,4,4
827,1074,5,2
828,1074,0,2
829,1074,1,1
830,1074,2,2
831,1074,3,2
832,1074,4,4
833,1074,5,2
834,1074,0,0
835,1074,1,1
836,1074,2,0
837,1074,3,3
838,1074,4,4
839,1074,5,5
840,1075,0,0
841,1075,1,0
842,1075,1,2
843,1075,1,1
844,1075,2,2
845,1075,2,2
846,1075,2,2
847,1075,3,0
848,1075,3,5
849,1075,3,3
850,1075,4,2
851,1075,4,2
852,1075,4,4
853,1075,5,5
854,1075,5,2
855,1075,5,5
856,1075,0,5
857,1075,1,2
858,1075,2,2
859,1075,3,5
860,1075,4,0
861,1075,5,2
862,1075,0,0
863,1075,1,1
864,1075,2,5
865,1075,3,5
866,1075,4,4
867,1075,5,5
868,1075,0,0
869,1075,1,1
870,1075,2,4
871,1075,3,1
872,1075,4,4
873,1075,5,4
874,1075,0,0
875,1075,1,1
876,1075,2,2
877,1075,3,3
878,1075,4,0
879,1075,5,5
880,1075,0,0
881,1075,1,1
882,1075,2,2
883,1075,3,5
884,1075,4,4
885,1075,5,5
886,1075,0,0
887,1075,1,1
888,1075,2,4
889,1075,3,3
890,1075,4,4
891,1075,5,5
892,1075,0,5
893,1075,1,1
894,1075,2,2
895,1075,3,3
896,1075,4,2
897,1075,5,2
898,1075,0,5
899,1075,1,1
900,1075,2,2
901,1075,3,5
902,1075,4,2
903,1075,5,2
904,1075,0,0
905,1075,1,1
906,1075,2,2
907,1075,3,3
908,1075,4,4
909,1075,5,5
910,1075,0,0
911,1075,1,1
912,1075,2,2
913,1075,3,3
914,1075,4,4
915,1075,5,2
916,1075,0,0
917,1075,1,5
918,1075,2,2
919,1075,3,3
920,1075,4,4
921,1075,5,5
922,1076,0,0
923,1076,1,5
924,1076,1,5
925,1076,1,1
926,1076,2,2
927,1076,2,5
928,1076,2,2
929,1076,3,5
930,1076,3,5
931,1076,3,3
932,1076,4,2
933,1076,4,5
934,1076,4,4
935,1076,5,2
936,1076,5,5
937,1076,5,0
938,1076,0,0
939,1076,1,0
940,1076,2,5
941,1076,3,5
942,1076,4,1
943,1076,5,5
944,1076,0,0
945,1076,1,1
946,1076,2,2
947,1076,3,3
948,1076,4,4
949,1076,5,5
950,1076,0,0
951,1076,1,1
952,1076,2,4
953,1076,3,3
954,1076,4,4
955,1076,5,5
956,1076,0,5
957,1076,1,1
958,1076,2,2
959,1076,3,3
960,1076,4,4
961,1076,5,5
962,1076,0,0
963,1076,1,1
964,1076,2,2
965,1076,3,3
966,1076,4,4
967,1076,5,5
968,1076,0,5
969,1076,1,1
970,1076,2,0
971,1076,3,3
972,1076,4,5
973,1076,5,5
974,1076,0,0
975,1076,1,3
976,1076,2,2
977,1076,3,3
978,1076,4,1
979,1076,5,2
980,1076,0,0
981,1076,1,3
982,1076,2,4
983,1076,3,3
984,1076,4,4
985,1076,5,0
986,1076,1,1
987,1076,2,2
988,1076,3,3
989,1076,4,4
990,1076,5,5
991,1076,0,0
992,1076,1,4
993,1076,2,0
994,1076,3,3
995,1076,4,4
996,1076,5,0
997,1076,0,5
998,1076,1,5
999,1076,2,2
1000,1076,3,3
1001,1076,4,4
1002,1076,5,0
1003,1077,0,2
1004,1077,1,2
1005,1077,1,1
1006,1077,1,1
1007,1077,2,2
1008,1077,2,2
1009,1077,2,2
1010,1077,3,1
1011,1077,3,2
1012,1077,3,3
1013,1077,4,2
1014,1077,4,2
1015,1077,4,4
1016,1077,5,2
1017,1077,5,2
1018,1077,5,2
1019,1077,0,0
1020,1077,1,1
1021,1077,2,0
1022,1077,3,4
1023,1077,4,1
1024,1077,5,5
1025,1077,0,2
1026,1077,1,1
1027,1077,2,2
1028,1077,3,5
1029,1077,4,1
1030,1077,5,5
1031,1077,0,0
1032,1077,1,1
1033,1077,2,2
1034,1077,3,3
1035,1077,4,2
1036,1077,5,5
1037,1077,0,0
1038,1077,1,1
1039,1077,2,2
1040,1077,3,3
1041,1077,4,4
1042,1077,5,2
1043,1077,0,1
1044,1077,1,1
1045,1077,2,2
1046,1077,3,4
1047,1077,4,2
1048,1077,5,2
1049,1077,0,0
1050,1077,1,1
1051,1077,2,2
1052,1077,3,1
1053,1077,4,4
1054,1077,5,2
1055,1077,0,0
1056,1077,1,4
1057,1077,2,2
1058,1077,3,3
1059,1077,4,4
1060,1077,5,5
1061,1077,0,0
1062,1077,1,4
1063,1077,2,2
1064,1077,3,5
1065,1077,4,2
1066,1077,5,5
1067,1077,0,2
1068,1077,1,1
1069,1077,2,2
1070,1077,3,4
1071,1077,4,4
1072,1077,5,2
1073,1077,0,0
1074,1077,1,2
1075,1077,2,2
1076,1077,3,4
1077,1077,4,2
1078,1077,5,0
1079,1077,0,0
1080,1077,1,1
1081,1077,2,2
1082,1077,3,3
1083,1077,4,4
1084,1077,5,2
1085,1078,0,2
1086,1078,1,2
1087,1078,1,4
1088,1078,1,5
1089,1078,2,2
1090,1078,2,0
1091,1078,2,2
1092,1078,3,5
1093,1078,3,2
1094,1078,3,3
1095,1078,4,0
1096,1078,4,2
1097,1078,4,4
1098,1078,5,2
1099,1078,5,5
1100,1078,5,5
1101,1078,0,0
1102,1078,1,1
1103,1078,2,2
1104,1078,3,5
1105,1078,4,4
1106,1078,5,5
1107,1078,0,2
1108,1078,1,1
1109,1078,2,2
1110,1078,3,3
1111,1078,4,4
1112,1078,5,2
1113,1078,0,0
1114,1078,1,4
1115,1078,2,2
1116,1078,3,5
1117,1078,4,2
1118,1078,5,5
1119,1078,0,0
1120,1078,1,1
1121,1078,2,2
1122,1078,3,3
1123,1078,4,4
1124,1078,5,5
1125,1078,0,0
1126,1078,1,4
1127,1078,2,2
1128,1078,3,5
1129,1078,4,4
1130,1078,5,5
1131,1078,0,0
1132,1078,1,1
1133,1078,2,2
1134,1078,3,4
1135,1078,4,4
1136,1078,5,0
1137,1078,0,0
1138,1078,1,1
1139,1078,2,2
1140,1078,3,3
1141,1078,4,2
1142,1078,5,5
1143,1078,0,0
1144,1078,1,1
1145,1078,2,2
1146,1078,3,3
1147,1078,4,4
1148,1078,5,5
1149,1078,0,0
1150,1078,1,1
1151,1078,2,0
1152,1078,3,3
1153,1078,4,2
1154,1078,5,5
1155,1078,0,0
1156,1078,1,1
1157,1078,2,2
1158,1078,3,3
1159,1078,4,4
1160,1078,5,5
1161,1078,0,2
1162,1078,1,2
1163,1078,2,2
1164,1078,3,3
1165,1078,4,2
1166,1078,5,5
1167,1079,0,2
1168,1079,1,0
1169,1079,1,1
1170,1079,1,1
1171,1079,2,0
1172,1079,2,0
1173,1079,2,0
1174,1079,3,1
1175,1079,3,3
1176,1079,3,3
1177,1079,4,0
1178,1079,4,0
1179,1079,4,4
1180,1079,5,1
1181,1079,5,5
1182,1079,5,5
1183,1079,0,0
1184,1079,1,1
1185,1079,2,2
1186,1079,3,3
1187,1079,4,4
1188,1079,5,5
1189,1079,0,0
1190,1079,1,4
1191,1079,2,2
1192,1079,3,4
1193,1079,4,4
1194,1079,5,5
1195,1079,0,0
1196,1079,1,4
1197,1079,2,2
1198,1079,3,5
1199,1079,4,4
1200,1079,5,0
1201,1079,0,0
1202,1079,1,2
1203,1079,2,2
1204,1079,3,3
1205,1079,4,4
1206,1079,5,5
1207,1079,0,0
1208,1079,1,2
1209,1079,2,2
1210,1079,3,5
1211,1079,4,2
1212,1079,5,5
1213,1079,0,0
1214,1079,1,5
1215,1079,2,2
1216,1079,3,3
1217,1079,4,2
1218,1079,5,2
1219,1079,0,0
1220,1079,1,1
1221,1079,2,2
1222,1079,3,2
1223,1079,4,3
1224,1079,5,2
1225,1079,0,0
1226,1079,1,2
1227,1079,2,2
1228,1079,3,3
1229,1079,4,4
1230,1079,5,2
1231,1079,0,0
1232,1079,1,1
1233,1079,2,0
1234,1079,3,3
1235,1079,4,1
1236,1079,5,5
1237,1079,0,0
1238,1079,1,1
1239,1079,2,0
1240,1079,3,3
1241,1079,4,1
1242,1079,5,0
1243,1079,0,0
1244,1079,1,1
1245,1079,2,0
1246,1079,3,3
1247,1079,4,4
1248,1079,5,0
1249,1080,0,2
1250,1080,1,0
1251,1080,1,2
1252,1080,1,1
1253,1080,2,2
1254,1080,2,2
1255,1080,2,0
1256,1080,3,0
1257,1080,3,2
1258,1080,3,3
1259,1080,4,2
1260,1080,4,2
1261,1080,4,4
1262,1080,5,2
1263,1080,5,2
1264,1080,5,5
1265,1080,0,0
1266,1080,1,1
1267,1080,2,2
1268,1080,3,3
1269,1080,4,2
1270,1080,5,5
1271,1080,0,0
1272,1080,1,1
1273,1080,2,4
1274,1080,3,3
1275,1080,4,1
1276,1080,5,0
1277,1080,0,0
1278,1080,1,1
1279,1080,2,4
1280,1080,3,1
1281,1080,4,2
1282,1080,5,2
1283,1080,0,0
1284,1080,1,1
1285,1080,2,2
1286,1080,3,5
1287,1080,4,1
1288,1080,5,2
1289,1080,0,0
1290,1080,1,1
1291,1080,2,2
1292,1080,3,4
1293,1080,4,2
1294,1080,5,2
1295,1080,0,0
1296,1080,1,1
1297,1080,2,2
1298,1080,3,3
1299,1080,4,4
1300,1080,5,2
1301,1080,0,0
1302,1080,1,1
1303,1080,2,2
1304,1080,3,5
1305,1080,4,4
1306,1080,5,0
1307,1080,0,0
1308,1080,1,1
1309,1080,2,2
1310,1080,3,5
1311,1080,4,4
1312,1080,5,2
1313,1080,0,5
1314,1080,1,4
1315,1080,2,2
1316,1080,3,5
1317,1080,4,2
1318,1080,5,5
1319,1080,0,0
1320,1080,1,1
1321,1080,2,2
1322,1080,3,3
1323,1080,4,4
1324,1080,5,2
1325,1080,0,5
1326,1080,1,1
1327,1080,2,2
1328,1080,3,4
1329,1080,4,2
1330,1080,5,2
1331,1081,0,0
1332,1081,1,0
1333,1081,1,0
1334,1081,1,1
1335,1081,2,0
1336,1081,2,2
1337,1081,2,2
1338,1081,3,0
1339,1081,3,0
1340,1081,3,3
1341,1081,4,0
1342,1081,4,2
1343,1081,4,4
1344,1081,5,4
1345,1081,5,5
1346,1081,5,5
1347,1081,0,0
1348,1081,1,1
1349,1081,2,2
1350,1081,3,3
1351,1081,4,5
1352,1081,5,5
1353,1081,0,2
1354,1081,1,1
1355,1081,2,2
1356,1081,3,3
1357,1081,4,4
1358,1081,5,0
1359,1081,0,0
1360,1081,1,4
1361,1081,2,2
1362,1081,3,4
1363,1081,4,2
1364,1081,5,5
1365,1081,0,0
1366,1081,1,1
1367,1081,2,2
1368,1081,3,4
1369,1081,4,4
1370,1081,5,2
1371,1081,0,0
1372,1081,1,4
1373,1081,2,2
1374,1081,3,3
1375,1081,4,2
1376,1081,5,5
1377,1081,0,0
1378,1081,1,1
1379,1081,2,2
1380,1081,3,5
1381,1081,4,2
1382,1081,5,5
1383,1081,0,0
1384,1081,1,1
1385,1081,2,4
1386,1081,3,3
1387,1081,4,4
1388,1081,5,5
1389,1081,0,0
1390,1081,1,1
1391,1081,2,2
1392,1081,3,4
1393,1081,4,2
1394,1081,5,0
1395,1081,0,0
1396,1081,1,1
1397,1081,2,2
1398,1081,3,4
1399,1081,4,4
1400,1081,5,0
1401,1081,0,0
1402,1081,1,4
1403,1081,2,2
1404,1081,3,3
1405,1081,4,4
1406,1081,5,0
1407,1081,0,2
1408,1081,1,1
1409,1081,2,2
1410,1081,3,4
1411,1081,4,0
1412,1081,5,5
1413,1082,0,0
1414,1082,1,1
1415,1082,1,1
1416,1082,1,1
1417,1082,2,0
1418,1082,2,5
1419,1082,2,5
1420,1082,3,5
1421,1082,3,5
1422,1082,3,3
1423,1082,4,0
1424,1082,4,4
1425,1082,4,4
1426,1082,5,0
1427,1082,5,0
1428,1082,5,2
1429,1082,0,0
1430,1082,1,1
1431,1082,2,2
1432,1082,3,3
1433,1082,4,2
1434,1082,5,5
1435,1082,0,0
1436,1082,1,1
1437,1082,2,2
1438,1082,3,5
1439,1082,4,1
1440,1082,5,5
1441,1082,0,0
1442,1082,1,1
1443,1082,2,5
1444,1082,3,3
1445,1082,4,4
1446,1082,5,5
1447,1082,0,0
1448,1082,1,1
1449,1082,2,2
1450,1082,3,3
1451,1082,4,4
1452,1082,5,5
1453,1082,0,0
1454,1082,1,1
1455,1082,2,2
1456,1082,3,5
1457,1082,4,4
1458,1082,5,5
1459,1082,0,2
1460,1082,1,1
1461,1082,2,2
1462,1082,3,3
1463,1082,4,4
1464,1082,5,5
1465,1082,0,2
1466,1082,1,1
1467,1082,2,2
1468,1082,3,5
1469,1082,4,4
1470,1082,5,5
1471,1082,0,0
1472,1082,1,1
1473,1082,2,1
1474,1082,3,3
1475,1082,4,1
1476,1082,5,5
1477,1082,0,5
1478,1082,1,1
1479,1082,2,2
1480,1082,3,5
1481,1082,4,4
1482,1082,5,5
1483,1082,0,0
1484,1082,1,1
1485,1082,2,5
1486,1082,3,3
1487,1082,4,4
1488,1082,5,5
1489,1082,0,0
1490,1082,1,4
1491,1082,2,0
1492,1082,3,3
1493,1082,4,4
1494,1082,5,5
1495,1083,0,2
1496,1083,1,0
