,ActorID,true_labels,predictions
110,1061,2,2
111,1025,4,2
112,1018,3,3
113,1028,4,4
114,1056,3,3
115,1028,2,2
116,1036,2,2
117,1078,1,1
118,1026,4,4
119,1022,1,1
120,1012,5,5
121,1025,5,5
122,1015,5,2
123,1090,2,2
124,1083,5,5
125,1038,4,4
126,1034,3,3
127,1049,4,4
128,1089,5,4
129,1077,2,0
130,1024,3,0
131,1053,2,2
132,1090,4,4
133,1072,4,4
134,1019,4,4
135,1006,4,4
136,1049,3,3
137,1054,1,1
138,1038,5,5
139,1065,5,1
140,1020,2,2
141,1026,3,3
142,1087,1,1
143,1011,0,0
144,1013,2,2
145,1017,2,2
146,1086,5,2
147,1062,2,2
148,1004,1,1
149,1078,1,4
150,1048,2,2
151,1046,3,3
152,1070,2,4
153,1009,2,2
154,1064,2,2
155,1067,1,4
156,1069,0,1
157,1025,2,2
158,1072,5,5
159,1030,3,3
160,1089,4,4
161,1029,2,4
162,1044,4,2
163,1085,3,3
164,1080,5,5
165,1074,0,2
166,1087,5,5
167,1034,5,2
168,1051,3,3
169,1078,0,0
170,1074,3,3
171,1043,4,4
172,1042,1,1
173,1053,4,4
174,1047,4,4
175,1051,5,2
176,1006,4,4
177,1011,5,5
178,1088,1,1
179,1012,0,0
180,1047,0,0
181,1066,1,1
182,1059,3,3
183,1024,5,5
184,1011,3,3
185,1072,0,0
186,1037,1,1
187,1090,2,2
188,1071,4,1
189,1014,2,2
190,1052,5,0
191,1033,2,2
192,1048,4,4
193,1013,4,4
194,1047,1,1
195,1037,5,5
196,1012,1,1
197,1034,0,2
198,1048,0,0
199,1021,5,5
200,1070,4,4
201,1057,1,1
202,1078,5,3
203,1024,4,4
204,1028,2,2
205,1050,3,3
206,1071,2,2
207,1012,4,4
208,1020,5,5
209,1067,5,5
210,1047,4,4
211,1024,3,1
212,1029,5,3
213,1053,2,5
214,1072,2,0
215,1053,4,4
216,1033,1,1
217,1048,2,4
218,1059,5,3
219,1062,1,1
220,1035,4,4
221,1050,0,0
222,1009,1,3
223,1061,3,5
224,1033,5,5
225,1086,1,1
226,1021,3,3
227,1017,5,5
228,1068,5,5
229,1035,3,3
230,1078,4,4
231,1016,5,5
232,1067,0,4
233,1001,3,3
234,1065,5,5
235,1068,4,4
236,1057,4,2
237,1033,2,2
238,1012,3,3
239,1072,0,0
240,1002,5,5
241,1076,1,1
242,1083,1,1
243,1075,0,0
244,1019,2,2
245,1052,1,1
246,1054,5,5
247,1052,2,2
248,1050,3,3
249,1029,0,0
250,1064,0,0
251,1027,4,4
252,1047,5,5
253,1043,2,2
254,1032,5,5
255,1070,2,2
256,1061,2,2
257,1017,3,3
258,1015,4,5
259,1034,0,0
260,1034,3,1
261,1089,4,4
262,1005,5,5
263,1045,4,0
264,1031,0,0
265,1080,1,1
266,1028,4,2
267,1017,5,5
268,1012,3,3
269,1048,2,2
270,1041,2,2
271,1010,3,3
272,1002,1,3
273,1043,2,2
274,1079,4,4
275,1056,4,4
276,1051,3,3
277,1049,1,1
278,1053,4,4
279,1091,4,4
280,1085,1,2
281,1056,1,2
282,1064,5,5
283,1091,3,3
284,1020,1,1
285,1031,2,2
286,1038,2,2
287,1026,2,5
288,1064,0,0
289,1078,5,5
290,1035,1,1
291,1073,2,2
292,1006,5,5
293,1045,0,0
294,1022,3,3
295,1056,5,1
296,1048,5,5
297,1021,3,3
298,1091,0,0
299,1070,2,0
300,1042,1,3
301,1047,0,0
302,1026,2,2
303,1038,4,4
304,1026,1,1
305,1039,2,2
306,1050,1,1
307,1045,0,0
308,1047,2,4
309,1029,1,1
310,1048,1,1
311,1082,5,5
312,1029,1,1
313,1082,0,0
314,1032,3,1
315,1042,5,5
316,1018,2,2
317,1084,0,0
318,1071,3,3
319,1035,3,3
320,1039,2,2
321,1038,0,0
322,1008,0,0
323,1020,2,2
324,1089,3,3
325,1001,3,3
326,1066,5,5
327,1047,1,1
328,1017,5,5
329,1070,1,1
330,1041,2,2
331,1064,3,3
332,1044,3,3
333,1009,4,4
334,1045,0,0
335,1002,1,1
336,1072,4,4
337,1059,1,3
338,1022,1,5
339,1047,0,0
340,1079,5,5
341,1054,0,0
342,1089,4,4
343,1076,1,3
344,1027,2,4
345,1023,5,5
346,1023,0,0
347,1050,4,4
348,1087,2,2
349,1078,0,0
350,1007,3,3
351,1078,5,5
352,1031,1,1
353,1020,2,2
354,1087,0,2
355,1023,1,1
356,1010,5,2
357,1046,0,0
358,1040,4,4
359,1058,5,5
360,1032,3,5
361,1084,1,1
362,1088,0,0
363,1047,4,4
364,1054,0,0
365,1070,0,0
366,1037,4,4
367,1021,5,2
368,1079,2,2
369,1024,4,4
370,1075,0,0
371,1010,5,5
372,1045,4,4
373,1024,3,0
374,1011,5,3
375,1044,3,3
376,1039,5,2
377,1031,0,0
378,1025,1,1
379,1012,4,4
380,1082,2,2
381,1014,3,5
382,1028,5,5
383,1067,2,2
384,1061,1,1
385,1033,0,0
386,1001,0,0
387,1003,0,0
388,1085,2,2
389,1058,2,2
390,1033,4,4
391,1013,1,4
392,1009,1,1
393,1054,4,4
394,1002,3,3
395,1061,5,5
396,1003,4,4
397,1016,5,5
398,1068,2,2
399,1009,0,0
400,1030,1,1
401,1004,5,5
402,1036,5,5
403,1083,1,1
404,1030,1,1
405,1037,5,5
406,1063,4,4
407,1014,4,4
408,1087,3,3
409,1080,3,3
410,1021,3,3
411,1048,3,3
412,1019,1,3
413,1056,5,5
414,1027,2,2
415,1060,4,2
416,1056,4,4
417,1020,0,1
418,1014,1,4
419,1042,1,1
420,1029,3,3
421,1054,2,2
422,1083,0,0
423,1060,1,1
424,1060,0,5
425,1044,5,5
426,1084,2,2
427,1063,1,1
428,1070,0,0
429,1031,3,3
430,1067,2,2
431,1072,5,5
432,1040,3,3
433,1042,5,5
434,1091,3,3
435,1027,3,3
436,1074,3,3
437,1022,5,5
438,1084,3,3
439,1062,4,4
440,1047,3,3
441,1090,5,5
442,1072,5,5
443,1038,5,5
444,1028,1,4
445,1079,0,0
446,1040,2,2
447,1066,3,3
448,1049,4,4
449,1027,5,5
450,1029,3,3
451,1004,0,0
452,1053,4,4
453,1061,2,2
454,1022,5,5
455,1027,0,0
456,1081,4,2
457,1032,3,5
458,1085,2,2
459,1055,5,5
460,1053,5,5
461,1035,5,5
462,1044,3,3
463,1045,1,1
464,1014,0,0
465,1006,3,4
466,1055,4,4
467,1029,5,3
468,1060,1,1
469,1020,3,3
470,1011,0,0
471,1050,4,4
472,1077,5,4
473,1047,3,3
474,1073,3,3
475,1015,2,2
476,1052,0,0
477,1036,2,2
478,1046,1,1
479,1039,3,3
480,1047,0,0
481,1067,0,0
482,1056,4,4
483,1088,2,2
484,1082,4,4
485,1037,1,1
486,1068,0,0
487,1079,1,1
488,1087,3,5
489,1031,4,1
490,1075,4,4
491,1050,5,5
492,1071,4,2
493,1047,3,3
494,1064,4,4
495,1074,4,1
496,1068,5,4
497,1079,2,5
498,1040,0,0
499,1030,3,3
500,1048,2,2
501,1085,3,3
502,1026,0,0
503,1001,1,1
504,1032,3,3
505,1020,1,1
506,1041,0,0
507,1079,1,1
508,1012,1,1
509,1009,2,2
510,1040,1,4
511,1051,4,4
512,1066,4,4
513,1032,2,2
514,1003,0,0
515,1029,1,1
516,1066,2,2
517,1088,5,5
518,1049,1,1
519,1062,1,1
520,1080,1,1
521,1032,1,1
522,1077,2,0
523,1068,4,4
524,1091,3,4
525,1022,2,2
526,1089,2,2
527,1059,1,3
528,1024,0,0
529,1076,1,1
530,1045,5,5
531,1064,5,2
532,1030,5,5
533,1084,0,2
534,1033,2,2
535,1029,1,1
536,1090,5,5
537,1021,3,3
538,1080,3,3
539,1011,4,0
540,1060,0,0
541,1017,1,1
542,1068,4,2
543,1051,3,3
544,1026,0,0
545,1019,4,4
546,1011,2,2
547,1068,1,1
548,1049,0,0
549,1033,3,3
550,1035,5,5
551,1017,2,0
552,1073,5,5
553,1035,3,3
554,1066,1,1
555,1024,3,3
556,1079,1,1
557,1028,4,2
558,1078,1,1
559,1068,1,1
560,1055,1,1
561,1010,0,0
562,1085,3,3
563,1036,2,4
564,1070,4,4
565,1017,4,1
566,1014,5,5
567,1041,5,5
568,1061,5,5
569,1048,4,4
570,1024,2,4
571,1067,1,2
572,1052,1,1
573,1056,4,4
574,1056,4,4
575,1064,5,5
576,1003,0,0
577,1063,1,1
578,1019,5,5
579,1086,3,3
580,1017,3,5
581,1008,5,5
582,1083,0,0
583,1060,5,2
584,1027,2,5
585,1052,5,5
586,1038,3,3
587,1029,0,0
588,1051,5,2
589,1084,3,3
590,1046,1,1
591,1013,3,3
592,1056,5,3
593,1009,5,5
594,1083,3,3
595,1029,3,3
596,1031,2,0
597,1023,0,0
598,1047,5,5
599,1063,1,1
600,1060,0,0
601,1013,0,0
602,1073,2,2
603,1012,5,5
604,1051,2,2
605,1014,4,4
606,1060,3,5
607,1045,2,2
608,1072,5,5
609,1073,1,3
610,1016,5,5
611,1020,5,5
612,1050,4,4
613,1058,5,5
614,1047,1,1
615,1036,4,4
616,1002,0,2
617,1087,1,1
618,1018,5,5
619,1041,2,2
620,1040,2,2
621,1087,3,3
622,1058,4,4
623,1088,3,3
624,1016,1,1
625,1010,4,5
626,1069,0,0
627,1037,0,0
628,1073,0,0
629,1050,4,4
630,1088,0,0
631,1073,1,1
632,1083,5,5
633,1051,3,3
634,1034,1,1
635,1001,5,5
636,1085,2,2
637,1046,2,2
638,1084,2,0
639,1020,3,3
640,1057,1,1
641,1045,1,1
642,1079,3,3
643,1076,5,5
644,1064,2,2
645,1091,3,3
646,1033,3,3
647,1064,0,0
648,1022,3,3
649,1070,4,4
650,1019,5,5
651,1032,2,2
652,1072,4,4
653,1042,2,2
654,1079,2,5
655,1008,3,3
656,1023,2,2
657,1085,2,2
658,1065,3,3
659,1040,0,0
660,1038,0,0
661,1022,0,0
662,1052,2,2
663,1077,0,4
664,1081,3,3
665,1025,4,5
666,1026,1,1
667,1059,0,2
668,1076,5,5
669,1008,5,5
670,1040,5,2
671,1003,5,5
672,1090,1,1
673,1077,2,2
674,1081,2,2
675,1052,2,3
676,1022,1,1
677,1081,1,1
678,1059,4,4
679,1007,3,5
680,1005,0,0
681,1032,4,4
682,1081,1,4
683,1043,0,1
684,1005,2,2
685,1026,5,5
686,1005,0,0
687,1077,2,4
688,1062,1,4
689,1043,3,3
690,1057,5,2
691,1016,1,3
692,1031,3,3
693,1071,2,2
694,1041,5,5
695,1031,3,3
696,1008,0,0
697,1011,3,3
698,1058,3,3
699,1086,5,5
700,1044,4,4
701,1073,4,2
702,1077,4,0
703,1030,2,2
704,1006,0,0
705,1011,2,2
706,1014,0,1
707,1025,1,1
708,1091,2,2
709,1039,4,2
710,1081,3,4
711,1002,0,2
712,1016,0,0
713,1010,0,0
714,1035,1,3
715,1026,3,3
716,1077,0,0
717,1020,3,3
718,1081,0,0
719,1021,0,0
720,1056,1,1
721,1017,2,2
722,1030,5,5
723,1002,5,1
724,1085,1,1
725,1084,1,1
726,1045,0,0
727,1084,0,0
728,1010,3,3
729,1088,0,4
730,1078,4,4
731,1003,2,2
732,1083,0,2
733,1046,0,0
734,1077,5,2
735,1067,5,5
736,1091,0,0
737,1026,4,4
738,1077,5,4
739,1055,3,3
740,1005,5,5
741,1063,3,1
742,1023,0,0
743,1024,2,2
744,1038,0,0
745,1082,3,3
746,1073,2,0
747,1036,5,5
748,1052,3,3
749,1050,1,5
750,1027,4,1
751,1077,1,1
752,1043,1,1
753,1031,1,0
754,1089,3,3
755,1030,1,1
756,1048,1,1
757,1001,2,4
758,1057,3,3
759,1005,3,1
760,1039,2,2
761,1012,3,4
762,1069,0,0
763,1041,2,0
764,1049,3,3
765,1081,3,3
766,1024,1,1
767,1019,5,5
768,1067,2,4
769,1056,5,5
770,1075,4,2
771,1013,4,4
772,1065,4,4
773,1041,0,0
774,1036,2,2
775,1030,5,5
776,1090,0,1
777,1040,5,2
778,1070,0,0
779,1009,0,2
780,1022,5,5
781,1085,3,3
782,1026,3,3
783,1089,4,4
784,1036,3,3
785,1066,1,1
786,1079,2,2
787,1065,2,0
788,1013,2,2
789,1059,1,1
790,1062,5,5
791,1006,3,3
792,1023,2,0
793,1039,3,3
794,1054,5,5
795,1081,1,1
796,1001,2,0
797,1029,1,1
798,1005,2,2
799,1022,3,3
800,1087,3,5
801,1052,3,3
802,1074,4,4
803,1055,4,4
804,1011,1,1
805,1046,5,1
806,1084,1,1
807,1010,1,4
808,1082,5,3
809,1052,1,1
810,1016,5,5
811,1018,4,4
812,1031,2,0
813,1069,4,4
814,1091,1,4
815,1014,0,0
816,1037,2,2
817,1048,0,0
818,1063,2,2
819,1052,4,4
820,1054,1,1
821,1007,5,5
822,1037,1,1
823,1042,2,0
824,1079,4,4
825,1074,1,1
826,1085,4,2
827,1082,2,2
828,1056,1,1
829,1028,4,4
830,1017,3,5
831,1028,5,5
832,1082,4,3
833,1081,4,4
834,1031,3,3
835,1072,3,3
836,1012,3,3
837,1004,1,1
838,1027,4,5
839,1014,5,5
840,1035,1,1
841,1043,1,1
842,1051,3,3
843,1007,0,0
844,1052,1,1
845,1086,2,2
846,1018,5,5
847,1066,4,4
848,1015,3,2
849,1031,3,3
850,1071,4,2
851,1091,5,2
852,1010,4,4
853,1025,5,2
854,1049,2,2
855,1038,5,5
856,1004,5,5
857,1006,4,4
858,1087,1,1
859,1012,1,1
860,1028,0,0
861,1076,3,3
862,1018,4,1
863,1026,2,2
864,1042,2,2
865,1088,5,2
866,1062,5,5
867,1039,3,3
868,1091,4,4
869,1038,5,5
870,1074,2,2
871,1089,3,3
872,1087,3,4
873,1017,3,4
874,1065,0,0
875,1067,2,2
876,1014,3,3
877,1016,3,3
878,1025,3,3
879,1037,2,4
880,1081,4,4
881,1045,3,0
882,1025,5,5
883,1059,0,0
884,1088,4,2
885,1001,2,5
886,1068,1,1
887,1022,1,1
888,1019,5,5
889,1054,1,1
890,1053,4,4
891,1040,3,3
892,1065,1,1
893,1031,3,3
894,1080,4,2
895,1074,3,3
896,1074,1,1
897,1074,4,2
898,1073,2,2
899,1015,0,0
900,1077,5,5
901,1004,2,1
902,1007,2,2
903,1027,0,0
904,1071,0,0
905,1042,5,5
906,1080,4,4
907,1036,0,0
908,1008,1,1
909,1014,4,4
910,1041,0,2
911,1038,1,1
912,1088,0,0
913,1012,5,2
914,1054,3,3
915,1050,0,0
916,1081,4,4
917,1046,1,4
918,1035,1,1
919,1014,0,0
920,1064,0,0
921,1087,2,2
922,1006,3,3
923,1035,0,0
924,1085,0,0
925,1047,0,0
926,1067,0,1
927,1066,5,2
928,1050,5,5
929,1021,5,5
930,1066,1,1
931,1080,2,4
932,1077,3,3
933,1071,1,0
934,1068,4,4
935,1032,2,4
936,1026,0,0
937,1075,5,2
938,1013,1,1
939,1083,4,4
940,1028,3,3
941,1058,0,0
942,1082,4,3
943,1028,2,2
944,1057,1,4
945,1077,5,5
946,1072,1,1
947,1086,3,3
948,1022,3,3
949,1025,0,0
950,1034,1,5
951,1036,0,0
952,1040,3,3
953,1013,2,2
954,1068,5,5
955,1019,4,4
956,1055,5,5
957,1055,2,2
958,1084,1,1
959,1006,1,1
960,1079,5,1
961,1022,2,5
962,1070,4,4
963,1002,5,4
964,1074,5,5
965,1046,4,4
966,1091,3,0
967,1076,5,5
968,1067,0,0
969,1027,5,5
970,1011,4,4
971,1011,1,1
972,1035,1,1
973,1075,0,1
974,1050,5,5
975,1041,4,4
976,1023,0,0
977,1020,5,5
978,1066,2,0
979,1028,1,1
980,1017,5,5
981,1035,0,0
982,1084,2,2
983,1004,3,3
984,1078,4,4
985,1034,5,5
986,1001,0,0
987,1039,2,2
988,1091,1,1
989,1004,1,3
990,1067,3,2
991,1003,4,2
992,1058,4,4
993,1042,0,0
994,1083,5,5
995,1080,5,5
996,1038,5,5
997,1086,4,4
998,1047,3,3
999,1022,3,3
1000,1075,0,0
1001,1050,5,3
1002,1013,0,0
1003,1008,5,4
1004,1047,0,0
1005,1012,0,0
1006,1090,0,0
1007,1058,1,1
1008,1089,1,1
1009,1024,1,1
1010,1007,0,1
1011,1087,1,1
1012,1073,3,3
1013,1052,5,2
1014,1088,0,5
1015,1063,2,2
1016,1090,2,0
1017,1012,3,3
1018,1054,2,2
1019,1035,2,2
1020,1010,4,4
1021,1053,4,4
1022,1065,1,1
1023,1032,1,1
1024,1027,3,3
1025,1008,0,0
1026,1041,3,3
1027,1013,1,1
1028,1088,1,1
1029,1061,2,2
1030,1061,5,5
1031,1058,2,5
1032,1017,1,1
1033,1039,1,1
1034,1058,2,2
1035,1016,1,1
1036,1034,0,0
1037,1033,3,3
1038,1042,1,1
1039,1061,0,0
1040,1026,5,5
1041,1015,5,2
1042,1079,1,1
1043,1015,0,0
1044,1055,0,0
1045,1083,3,3
1046,1015,3,3
1047,1081,1,1
1048,1060,5,5
1049,1059,1,4
1050,1045,5,5
1051,1021,1,0
1052,1029,1,1
1053,1087,0,2
1054,1011,3,3
1055,1018,3,3
1056,1001,3,3
1057,1029,2,2
1058,1073,3,3
1059,1007,0,0
1060,1002,0,0
1061,1035,2,5
1062,1050,4,4
1063,1078,3,3
1064,1050,5,3
1065,1069,1,1
1066,1081,3,3
1067,1020,0,0
1068,1051,1,0
1069,1027,4,4
1070,1049,4,4
1071,1033,3,3
1072,1006,4,2
1073,1044,5,5
1074,1056,1,5
1075,1043,5,5
1076,1079,0,0
1077,1064,2,2
1078,1007,4,4
1079,1034,4,4
1080,1087,2,2
1081,1025,2,2
1082,1041,5,5
1083,1072,1,1
1084,1024,2,2
1085,1054,1,1
1086,1083,2,2
1087,1028,2,2
1088,1011,4,2
1089,1069,2,4
1090,1058,3,3
1091,1084,5,5
1092,1063,3,3
1093,1030,1,0
1094,1016,5,5
1095,1083,4,4
1096,1006,4,4
1097,1076,1,1
1098,1069,5,5
1099,1035,5,5
1100,1010,0,2
1101,1051,4,2
1102,1038,1,1
1103,1064,3,3
1104,1011,3,3
1105,1021,3,3
1106,1047,2,2
1107,1033,0,0
1108,1015,3,5
1109,1044,3,3
1110,1089,1,1
1111,1042,2,2
1112,1024,1,1
1113,1057,4,2
1114,1023,5,5
1115,1004,3,3
1116,1090,0,0
1117,1048,3,3
1118,1003,0,0
1119,1080,1,1
1120,1071,4,4
1121,1030,1,1
1122,1074,4,4
1123,1084,3,3
1124,1001,3,4
1125,1058,0,0
1126,1026,5,5
1127,1018,0,0
1128,1010,1,1
1129,1028,3,3
1130,1074,1,1
1131,1080,4,4
1132,1070,3,3
1133,1034,2,0
1134,1017,1,1
1135,1060,2,2
1136,1009,4,4
1137,1036,5,1
1138,1041,2,2
1139,1045,3,3
1140,1048,1,1
1141,1024,1,1
1142,1066,1,1
1143,1015,4,4
1144,1080,2,2
1145,1052,0,0
1146,1086,2,4
1147,1067,1,1
1148,1052,4,4
1149,1053,3,3
1150,1072,1,1
1151,1053,2,4
1152,1013,3,3
1153,1065,2,2
1154,1024,5,5
1155,1061,3,3
1156,1081,0,0
1157,1002,3,3
1158,1074,4,2
1159,1039,3,3
1160,1079,4,4
1161,1019,1,5
1162,1004,5,5
1163,1044,4,4
1164,1019,4,4
1165,1063,4,4
1166,1028,1,4
1167,1065,2,2
1168,1031,5,2
1169,1026,3,3
1170,1089,5,5
1171,1003,2,2
1172,1025,1,1
1173,1055,4,4
1174,1054,3,3
1175,1027,1,5
1176,1085,4,2
1177,1003,2,2
1178,1082,5,3
1179,1059,1,1
1180,1080,4,4
1181,1076,4,4
1182,1062,5,5
1183,1043,2,2
1184,1015,1,1
1185,1031,1,1
1186,1068,3,3
1187,1052,5,5
1188,1001,5,5
1189,1084,2,2
1190,1014,5,5
1191,1012,4,4
1192,1043,1,1
1193,1019,3,3
1194,1083,4,4
1195,1067,2,4
1196,1081,3,3
1197,1028,3,3
1198,1066,1,1
1199,1001,3,3
1200,1057,0,0
1201,1002,2,5
1202,1068,2,2
1203,1072,2,2
1204,1015,1,1
1205,1030,4,4
1206,1081,3,3
1207,1048,4,4
1208,1072,4,4
1209,1011,1,1
1210,1055,0,0
1211,1058,0,0
1212,1087,0,0
1213,1082,2,2
1214,1068,3,3
1215,1056,0,2
1216,1070,2,2
1217,1003,3,3
1218,1063,1,1
1219,1084,0,0
1220,1080,0,0
1221,1001,1,4
1222,1024,4,4
1223,1020,2,2
1224,1088,1,1
1225,1024,3,2
1226,1050,4,4
1227,1027,4,4
1228,1017,0,0
1229,1028,0,0
1230,1084,5,5
1231,1022,5,5
1232,1080,0,0
1233,1087,4,4
1234,1051,5,2
1235,1048,1,1
1236,1063,5,5
1237,1040,3,3
1238,1040,3,3
1239,1071,2,2
1240,1061,2,2
1241,1015,3,4
1242,1042,2,0
1243,1022,4,2
1244,1078,1,1
1245,1026,4,4
1246,1073,1,1
1247,1086,4,1
1248,1058,2,2
1249,1080,0,0
1250,1038,3,3
1251,1057,4,4
1252,1082,0,0
1253,1002,4,4
1254,1012,4,4
1255,1007,2,2
1256,1032,3,1
1257,1077,3,3
1258,1064,4,4
1259,1079,3,3
1260,1081,2,2
1261,1026,3,3
1262,1008,4,2
1263,1015,1,1
1264,1067,5,4
1265,1031,5,2
1266,1005,1,1
1267,1060,2,2
1268,1001,1,1
1269,1081,4,4
1270,1021,4,4
1271,1063,3,3
1272,1069,5,5
1273,1027,3,3
1274,1020,1,1
1275,1075,5,5
1276,1060,4,2
1277,1082,5,5
1278,1066,0,0
1279,1006,1,1
1280,1033,4,2
1281,1036,3,3
1282,1003,1,1
1283,1006,2,2
1284,1009,5,4
1285,1028,4,4
1286,1081,5,5
1287,1001,0,0
1288,1023,1,1
1289,1016,2,4
1290,1044,1,1
1291,1054,4,4
1292,1018,2,2
1293,1030,4,4
1294,1034,3,5
1295,1067,5,5
1296,1076,1,1
1297,1018,2,2
1298,1039,0,0
1299,1046,5,1
1300,1077,4,4
1301,1068,3,3
1302,1073,1,1
1303,1074,1,1
1304,1003,1,1
1305,1088,3,3
1306,1006,2,4
1307,1024,0,0
1308,1059,4,4
1309,1060,3,3
1310,1027,2,0
1311,1020,0,0
1312,1069,3,3
1313,1001,3,3
1314,1076,4,2
1315,1022,5,5
1316,1024,2,2
1317,1041,4,4
1318,1017,2,2
1319,1037,3,3
1320,1037,1,1
1321,1010,5,2
1322,1016,5,5
1323,1048,2,2
1324,1009,3,3
1325,1040,2,2
1326,1043,4,4
1327,1027,3,3
1328,1018,1,1
1329,1009,4,4
1330,1044,1,1
1331,1091,2,2
1332,1020,1,1
1333,1021,5,2
1334,1017,0,0
1335,1060,2,2
1336,1013,3,3
1337,1075,1,1
1338,1067,3,4
1339,1085,3,3
1340,1031,4,4
1341,1009,1,1
1342,1032,5,2
1343,1061,5,5
1344,1021,4,5
1345,1038,2,2
1346,1014,1,1
1347,1080,0,0
1348,1013,5,5
1349,1079,3,3
1350,1083,5,2
1351,1026,2,2
1352,1068,1,1
1353,1076,2,0
1354,1055,5,0
1355,1089,0,0
1356,1007,2,2
1357,1004,2,2
1358,1017,2,2
1359,1088,1,1
1360,1042,4,1
1361,1052,3,3
1362,1009,3,3
1363,1067,0,0
1364,1032,3,5
1365,1064,3,3
1366,1068,5,2
1367,1033,4,5
1368,1003,1,1
1369,1056,2,2
1370,1036,4,4
1371,1026,1,1
1372,1026,3,3
1373,1076,2,2
1374,1036,4,4
1375,1012,2,2
1376,1048,0,0
1377,1076,2,2
1378,1010,2,2
1379,1040,4,2
1380,1013,2,2
1381,1021,3,3
1382,1030,5,5
1383,1003,5,5
1384,1013,5,5
1385,1089,2,2
1386,1001,3,5
1387,1036,5,5
1388,1059,4,4
1389,1013,4,4
1390,1025,5,5
1391,1068,0,0
1392,1011,2,2
1393,1045,1,5
1394,1035,4,5
1395,1070,1,1
1396,1010,5,5
1397,1049,3,3
1398,1068,1,1
1399,1024,5,5
1400,1046,1,1
1401,1033,2,4
1402,1044,0,3
1403,1088,3,3
1404,1014,1,1
1405,1004,3,3
1406,1080,3,3
1407,1060,2,2
1408,1076,4,2
1409,1062,5,5
1410,1023,3,4
1411,1054,4,4
1412,1077,3,3
1413,1025,1,1
1414,1047,5,5
1415,1058,5,5
1416,1048,4,2
1417,1088,1,1
1418,1050,3,3
1419,1024,3,3
1420,1066,4,2
1421,1046,5,5
1422,1003,5,5
1423,1067,3,3
1424,1020,3,3
1425,1009,2,2
1426,1065,2,0
1427,1052,5,5
1428,1051,5,5
1429,1007,2,5
1430,1059,2,2
1431,1018,5,5
1432,1069,3,3
1433,1089,5,5
1434,1075,3,3
1435,1032,4,2
1436,1041,3,3
1437,1079,4,5
1438,1070,0,2
1439,1069,3,3
1440,1072,0,0
1441,1016,0,0
1442,1022,0,0
1443,1012,4,4
1444,1087,3,3
1445,1037,1,1
1446,1088,4,4
1447,1007,4,2
1448,1043,5,5
1449,1029,5,5
1450,1063,2,2
1451,1076,4,4
1452,1017,0,0
1453,1001,4,3
1454,1039,2,2
1455,1069,0,0
1456,1077,2,4
1457,1025,0,0
1458,1087,3,3
1459,1071,1,1
1460,1077,4,4
1461,1065,5,5
1462,1034,0,0
1463,1013,0,0
1464,1033,2,2
1465,1089,0,0
1466,1009,3,3
1467,1065,4,4
1468,1041,1,1
1469,1041,1,1
1470,1072,2,2
1471,1057,2,2
1472,1020,3,3
1473,1050,5,3
1474,1051,1,2
1475,1033,4,4
1476,1018,3,3
1477,1002,3,3
1478,1076,2,2
1479,1075,1,1
1480,1072,5,4
1481,1077,3,3
1482,1076,0,0
1483,1010,1,1
1484,1083,5,5
1485,1040,2,2
1486,1058,1,3
1487,1081,2,2
1488,1048,1,1
1489,1044,5,5
1490,1057,3,3
1491,1042,4,1
1492,1038,3,3
1493,1045,4,4
1494,1040,3,3
1495,1054,5,5
1496,1028,0,0
